ID,item_cnt_month
35669,0.0
35670,0.0
35671,0.0
35672,0.0
35673,0.0
35674,0.0
35675,0.0
35676,0.0
35677,0.0
35678,0.0
35679,0.0
35680,0.0
35681,0.0
35682,0.0
35683,0.0
35684,0.0
35685,0.0
35686,0.021106403
35687,0.0
35688,0.0
35689,0.17714278
35690,0.0
35691,0.0
35692,0.0
35693,0.021236103
35694,0.006251972
35695,0.077586815
35696,0.0
35697,0.0
35698,0.016681354
35699,0.0
35700,0.12012832
35701,0.0
35702,0.14393203
35703,0.08597915
35704,0.0
35705,0.080089256
35706,0.51459855
35707,0.04407851
35708,0.22724502
35709,0.24845473
35710,0.31342664
35711,0.1957814
35712,0.0
35713,0.13688247
35714,0.44135633
35715,0.41245618
35716,0.0
35717,0.0
35718,0.37366834
35719,0.10029189
35720,0.10865371
35721,0.0
35722,0.29258314
35723,0.05796401
35724,0.05317275
35725,0.33541885
35726,0.18060176
35727,0.054515522
35728,0.14142959
35729,1.289745
35730,0.14454238
35731,0.23921172
35732,0.12049453
35733,0.3282887
35734,0.11820571
35735,0.010875385
35736,0.12589614
35737,0.16059463
35738,0.0
35739,0.070415184
35740,0.088939354
35741,0.07120864
35742,0.31635633
35743,0.80054826
35744,0.32975355
35745,0.0
35746,0.41154066
35747,0.120036766
35748,0.13740127
35749,0.69498795
35750,0.29334608
35751,0.07969253
35752,0.08094375
35753,0.098888084
35754,3.5985525
35755,1.5396229
35756,0.5483815
35757,0.62208146
35758,1.5101734
35759,2.5249135
35760,1.3959767
35761,0.2121083
35762,0.020366352
35763,0.050059956
35764,0.0
35765,0.0
35766,0.01673476
35767,0.0
35768,0.13828628
35769,0.02241103
35770,0.0
35771,0.52799577
35772,0.0
35773,0.4789845
35774,0.0
35775,0.0
35776,0.0045582466
35777,0.0
35778,0.035808247
35779,0.11683242
35780,0.15211074
35781,0.18482558
35782,0.27354017
35783,0.025127094
35784,0.14240615
35785,0.101024315
35786,0.09479873
35787,0.0
35788,0.25699964
35789,0.12412612
35790,0.03727309
35791,0.08918302
35792,0.3013722
35793,0.0
35794,0.31135145
35795,0.0
35796,0.0
35797,0.022319477
35798,0.089061424
35799,1.0137135
35800,1.2166859
35801,2.2639008
35802,0.0050770454
35803,0.0
35804,0.0
35805,0.14695899
35806,0.12061088
35807,0.61393327
35808,0.0
35809,0.0
35810,0.09412734
35811,0.0
35812,0.15199344
35813,0.0
35814,0.024028461
35815,0.005748432
35816,0.10580222
35817,0.0
35818,0.7638356
35819,0.0
35820,0.0
35821,0.0044361763
35822,0.05228774
35823,0.057475727
35824,0.058269184
35825,0.17325942
35826,0.15607993
35827,0.0
35828,0.122663185
35829,0.0
35830,0.27561536
35831,0.0
35832,0.5549733
35833,8.503359
35834,0.0
35835,0.10850875
35836,0.75364274
35837,0.9283864
35838,0.6782033
35839,0.0
35840,0.040141743
35841,0.026714008
35842,0.0
35843,0.16337173
35844,0.0
35845,0.0
35846,0.0
35847,0.0
35848,0.0
35849,0.010844868
35850,0.0
35851,0.14071624
35852,5.16744
35853,0.17673843
35854,0.0
35855,0.13236587
35856,0.27189222
35857,0.23556869
35858,0.0
35859,0.0643727
35860,0.21511619
35861,0.07273452
35862,0.21662872
35863,0.15476577
35864,0.20792739
35865,0.0
35866,0.04636733
35867,0.0
35868,0.0
35869,0.0
35870,0.0742604
35871,0.22343032
35872,0.0
35873,0.82383317
35874,1.7009083
35875,1.7397267
35876,0.34672132
35877,0.0
35878,0.04105727
35879,0.0
35880,0.44772306
35881,0.009868305
35882,0.0
35883,0.037822407
35884,0.0
35885,0.0
35886,0.0024830513
35887,0.023051899
35888,0.0
35889,0.0
35890,0.13019912
35891,0.40580335
35892,0.23026626
35893,0.10032241
35894,0.07499282
35895,0.15894668
35896,0.0
35897,1.1377674
35898,0.16929214
35899,0.0
35900,0.0
35901,0.0
35902,0.0
35903,0.17377822
35904,0.0
35905,0.0
35906,0.0
35907,0.05997817
35908,0.12766616
35909,0.08494155
35910,0.0878102
35911,0.0
35912,0.0
35913,0.018779438
35914,0.0
35915,0.14518325
35916,0.11631362
35917,0.02261607
35918,0.3723561
35919,0.32535902
35920,0.09528701
35921,0.0
35922,0.0
35923,0.0643727
35924,0.1355397
35925,0.1034352
35926,0.032207172
35927,0.0049244575
35928,0.095744774
35929,0.09453933
35930,0.0
35931,0.07523696
35932,0.0
35933,0.019817036
35934,0.012187641
35935,0.032573383
35936,0.24851577
35937,0.19010513
35938,0.26214758
35939,0.31754652
35940,0.0
35941,0.0
35942,0.022624653
35943,0.0
35944,0.0
35945,0.0
35946,0.09360854
35947,0.0049244575
35948,0.1443898
35949,0.0
35950,0.28074232
35951,0.24103896
35952,0.15641372
35953,0.41071668
35954,0.07786147
35955,4.13895
35956,0.13971297
35957,0.050456684
35958,0.0
35959,0.0
35960,0.1169049
35961,0.0
35962,0.13480727
35963,0.0072437935
35964,0.015910786
35965,0.09928481
35966,0.0
35967,0.9619557
35968,0.2182347
35969,0.024821918
35970,0.6761891
35971,0.05515639
35972,0.02543227
35973,0.22732513
35974,1.5455128
35975,0.041911762
35976,0.008342426
35977,0.06254165
35978,0.09830825
35979,0.18296401
35980,0.044902485
35981,0.032085102
35982,0.0
35983,0.18436782
35984,0.04307143
35985,0.022258442
35986,0.16545837
35987,0.17429702
35988,0.0
35989,0.042766254
35990,0.013957661
35991,0.0
35992,0.035197895
35993,0.0028492622
35994,0.07017104
35995,0.20597427
35996,0.07084243
35997,0.059245747
35998,0.0
35999,0.15502898
36000,0.013652485
36001,0.3246266
36002,0.07578628
36003,0.024760883
36004,0.007976215
36005,0.0
36006,0.033427875
36007,0.09153335
36008,0.0
36009,0.22391097
36010,0.2767636
36011,0.22281997
36012,0.08579604
36013,0.09165542
36014,0.21226089
36015,0.1665837
36016,0.046428364
36017,0.50317353
36018,0.012126606
36019,0.029277485
36020,0.17182128
36021,0.0
36022,0.16855972
36023,0.0
36024,0.17087905
36025,0.17985122
36026,0.009318989
36027,0.11618011
36028,0.032607716
36029,0.010600727
36030,0.035991352
36031,0.0
36032,0.0
36033,0.0
36034,0.13370864
36035,0.23337905
36036,0.07969253
36037,0.050212543
36038,0.0
36039,0.14213149
36040,0.0
36041,0.0
36042,0.0
36043,0.09171645
36044,0.040874165
36045,0.0060841255
36046,0.23649184
36047,0.11851089
36048,0.029887836
36049,0.11582534
36050,0.016338032
36051,0.0
36052,0.73405045
36053,0.0
36054,0.121806785
36055,0.0
36056,0.03287856
36057,0.14902847
36058,0.0
36059,0.037822407
36060,0.09073989
36061,0.3124806
36062,0.15702407
36063,0.31833997
36064,0.11899917
36065,0.16617934
36066,0.0
36067,0.0
36068,0.021342915
36069,0.21439712
36070,0.0
36071,0.4293019
36072,0.14896743
36073,0.22847717
36074,0.22141616
36075,0.37595716
36076,0.0
36077,0.0
36078,0.043803852
36079,0.0
36080,1.511211
36081,0.100261375
36082,0.14170425
36083,0.113750145
36084,0.18400161
36085,0.04624526
36086,0.10648696
36087,0.19530074
36088,0.005107563
36089,0.0
36090,0.54758805
36091,0.12260024
36092,0.14390151
36093,0.25504652
36094,0.0
36095,0.172527
36096,0.14237563
36097,0.3673207
36098,0.0
36099,0.0
36100,0.111413166
36101,0.11811416
36102,0.40391126
36103,0.9150197
36104,0.23478286
36105,0.0
36106,0.17414443
36107,0.0
36108,0.0
36109,0.0
36110,0.0
36111,0.17567031
36112,0.22736709
36113,0.09803359
36114,0.03461806
36115,0.3779103
36116,0.0
36117,0.0
36118,0.0
36119,0.0
36120,0.041148823
36121,0.39290014
36122,0.01661269
36123,0.0
36124,0.0
36125,0.0
36126,0.0
36127,0.13796298
36128,0.25843397
36129,0.22159927
36130,0.14503066
36131,0.0
36132,0.0
36133,0.0
36134,0.0
36135,0.093333885
36136,0.0
36137,0.054851215
36138,0.072154686
36139,0.0
36140,0.0
36141,0.28495374
36142,0.12839858
36143,0.00980727
36144,0.0
36145,0.1393544
36146,0.0055958442
36147,0.009166401
36148,0.005107563
36149,0.0036732368
36150,0.0
36151,0.029887836
36152,0.0
36153,0.04169814
36154,0.0
36155,0.0
36156,0.0
36157,0.0
36158,0.8436391
36159,0.08317153
36160,100.44053
36161,0.36991468
36162,0.14738052
36163,0.109843895
36164,0.35209242
36165,0.19009368
36166,0.18401687
36167,0.0
36168,0.13413207
36169,0.18076675
36170,0.22648208
36171,0.13077895
36172,0.0
36173,0.0
36174,0.1544606
36175,0.10599868
36176,0.06254165
36177,0.8990895
36178,0.011198383
36179,0.084880516
36180,0.0
36181,0.0
36182,0.013042133
36183,0.0
36184,0.15269057
36185,0.12742202
36186,0.21512954
36187,0.26731458
36188,0.06895034
36189,0.40671888
36190,0.060039204
36191,0.0
36192,0.5120656
36193,0.0
36194,0.21924178
36195,0.25184217
36196,0.15003555
36197,0.0
36198,0.63288164
36199,0.13216169
36200,0.0
36201,0.06861465
36202,0.10596816
36203,0.0
36204,0.7858998
36205,0.15131728
36206,0.16248672
36207,0.0
36208,0.089305565
36209,0.06867568
36210,0.020183247
36211,0.1037709
36212,0.06910293
36213,0.0
36214,0.0
36215,0.0
36216,0.0
36217,0.030925434
36218,0.025340717
36219,0.0
36220,0.044902485
36221,0.27091566
36222,0.061534565
36223,0.72571915
36224,0.0
36225,0.10294692
36226,0.060405415
36227,0.0
36228,0.08461514
36229,0.0
36230,0.0
36231,0.03385512
36232,0.0
36233,0.0
36234,0.0
36235,0.0
36236,0.0
36237,0.004314106
36238,0.3317372
36239,0.0
36240,0.4899098
36241,0.0
36242,0.19178359
36243,0.08619277
36244,0.074565575
36245,0.0
36246,0.0
36247,0.0
36248,0.07233779
36249,0.08579604
36250,0.0
36251,0.06742446
36252,0.15473525
36253,0.0
36254,0.0
36255,0.07697646
36256,0.0
36257,0.0
36258,0.0
36259,0.055583637
36260,0.012797993
36261,0.19453017
36262,0.0
36263,0.054851215
36264,0.0
36265,0.0032459907
36266,0.0
36267,0.0
36268,0.28165784
36269,0.0
36270,0.010753315
36271,0.18244521
36272,0.1933705
36273,0.0
36274,0.0
36275,0.0
36276,0.0
36277,0.0
36278,0.0
36279,0.18046157
36280,0.056552026
36281,0.056912042
36282,0.0
36283,0.054851215
36284,0.091075584
36285,0.052697103
36286,0.52692765
36287,0.7873952
36288,0.96879166
36289,0.83561295
36290,0.7449147
36291,0.7577321
36292,3.4928396
36293,0.44556776
36294,0.010356586
36295,0.015636127
36296,0.0
36297,0.50522965
36298,0.080089256
36299,0.054851215
36300,0.6912038
36301,1.7186695
36302,0.05366103
36303,0.12607925
36304,0.026836079
36305,0.0
36306,0.0
36307,0.09664123
36308,0.0
36309,0.13740127
36310,0.1964833
36311,0.080241844
36312,0.0
36313,0.0
36314,0.0
36315,0.11994521
36316,0.054851215
36317,0.12110488
36318,0.0464894
36319,0.0
36320,0.0011402778
36321,0.0
36322,13.550906
36323,0.15644424
36324,0.235027
36325,0.51752824
36326,0.0
36327,0.0
36328,0.0
36329,0.11225478
36330,0.0
36331,0.0
36332,0.12833755
36333,0.0
36334,0.3430592
36335,0.06565444
36336,0.0
36337,0.0
36338,0.037364643
36339,0.1692311
36340,0.12379043
36341,0.26981702
36342,0.006206196
36343,0.0
36344,0.0
36345,0.0
36346,0.1277272
36347,0.033549946
36348,0.0
36349,0.017039936
36350,0.0
36351,0.2567555
36352,0.12485473
36353,0.0
36354,0.11909072
36355,0.09519546
36356,0.7742726
36357,0.0
36358,0.0
36359,0.068370506
36360,0.3020741
36361,0.047679584
36362,0.0
36363,0.081615135
36364,0.023692768
36365,0.13547866
36366,0.0
36367,0.0
36368,0.17893188
36369,0.051097553
36370,0.10087173
36371,0.0
36372,0.06782119
36373,0.059764545
36374,0.31150404
36375,0.5204274
36376,0.4412953
36377,0.15833633
36378,0.20536391
36379,0.038890522
36380,0.0
36381,0.15046279
36382,0.5914418
36383,0.0
36384,0.17893188
36385,0.21010558
36386,0.06187026
36387,0.17844637
36388,0.03373305
36389,0.0
36390,0.0
36391,0.0
36392,0.0
36393,0.0
36394,0.0
36395,0.0
36396,0.0
36397,0.03727309
36398,0.15635268
36399,0.15659682
36400,0.2074887
36401,0.0
36402,0.27073255
36403,0.26761976
36404,0.51700944
36405,0.0
36406,0.0
36407,0.065349266
36408,0.056144398
36409,0.36234632
36410,0.39133802
36411,0.08835952
36412,0.0049244575
36413,0.11484878
36414,0.054973286
36415,0.00199477
36416,0.032268208
36417,0.0
36418,0.0
36419,0.0
36420,0.0
36421,0.22050063
36422,0.19366042
36423,0.15165298
36424,0.0
36425,0.091838524
36426,0.25632825
36427,0.236118
36428,0.0
36429,0.32590833
36430,0.0
36431,0.0
36432,0.23661391
36433,0.0
36434,0.31397596
36435,0.04911391
36436,0.11786811
36437,0.053569477
36438,0.037822407
36439,0.0
36440,0.02317397
36441,0.18473403
36442,0.027812641
36443,0.40787855
36444,0.29325452
36445,0.16099136
36446,0.49497572
36447,0.49595228
36448,0.0073048286
36449,0.11895721
36450,0.2820851
36451,0.0
36452,0.100139305
36453,0.0
36454,1.3384815
36455,0.03501479
36456,0.0
36457,0.04142348
36458,0.0
36459,0.13724868
36460,0.1836354
36461,0.18656509
36462,0.071269676
36463,0.39864126
36464,0.10459487
36465,0.06278579
36466,0.05833022
36467,0.20225112
36468,0.31772962
36469,0.46323743
36470,0.19701926
36471,0.0
36472,0.3435475
36473,0.055522602
36474,0.11270873
36475,0.15006606
36476,0.20341079
36477,0.2534596
36478,0.02177016
36479,0.05491225
36480,0.0
36481,0.15198867
36482,0.10526626
36483,0.1353604
36484,0.0
36485,0.18192069
36486,0.3371388
36487,0.31357923
36488,0.18546645
36489,0.19688003
36490,0.0
36491,0.0
36492,0.0
36493,0.46337095
36494,0.0
36495,0.15174071
36496,0.46726575
36497,0.12502639
36498,0.0
36499,1.618755
36500,0.03373305
36501,0.0
36502,0.0
36503,0.0
36504,0.0
36505,0.0
36506,0.13901107
36507,0.05137221
36508,0.046123188
36509,0.0
36510,0.17838638
36511,0.12736098
36512,0.11204116
36513,0.11179702
36514,0.0
36515,0.032207172
36516,0.12900893
36517,0.0
36518,0.0
36519,0.0
36520,0.141277
36521,0.0
36522,0.046001118
36523,0.0
36524,0.0
36525,0.0
36526,0.0
36527,0.0
36528,0.028300922
36529,0.43961683
36530,0.46277586
36531,0.020793598
36532,0.011150043
36533,0.111980125
36534,0.109965965
36535,0.016704243
36536,0.08787124
36537,0.29972425
36538,0.60453385
36539,0.0
36540,0.0
36541,0.032390278
36542,0.034160297
36543,0.0
36544,0.18320815
36545,0.114310905
36546,0.0008961372
36547,0.13233916
36548,0.013408344
36549,0.009380024
36550,0.0
36551,0.0
36552,0.14426772
36553,0.0
36554,0.021709125
36555,0.0
36556,0.07615249
36557,0.05869643
36558,0.0
36559,0.04246108
36560,0.0
36561,0.12577407
36562,0.39640394
36563,0.082988426
36564,0.11204116
36565,0.17490737
36566,0.13926284
36567,0.02128188
36568,0.12552993
36569,0.0
36570,0.033549946
36571,0.005046528
36572,0.0
36573,0.11417739
36574,0.10245864
36575,0.017680805
36576,0.11094253
36577,0.14304702
36578,0.16758315
36579,0.13907973
36580,0.0
36581,0.0
36582,0.18613784
36583,0.41117063
36584,0.17466323
36585,0.35001722
36586,0.0
36587,0.0
36588,0.06895034
36589,0.05238692
36590,0.062968895
36591,0.23185317
36592,0.28042188
36593,0.055217426
36594,0.06394546
36595,0.0
36596,0.16334884
36597,0.0
36598,0.11524169
36599,0.095744774
36600,0.0
36601,0.18177383
36602,0.0
36603,0.0
36604,0.1105458
36605,0.05579726
36606,0.15601699
36607,0.04899184
36608,0.42332044
36609,0.07059829
36610,0.15995376
36611,0.015544575
36612,0.33842054
36613,0.15653579
36614,0.0
36615,0.090312645
36616,0.06943862
36617,0.04492156
36618,0.10172622
36619,0.19105117
36620,0.0
36621,0.7910573
36622,0.0
36623,0.0
36624,0.031779926
36625,0.0
36626,0.08268325
36627,0.0
36628,0.32615247
36629,0.15177505
36630,0.0
36631,0.0
36632,0.20872085
36633,0.0048634224
36634,0.13345687
36635,0.09135024
36636,0.05314223
36637,0.36600843
36638,0.0017506294
36639,0.0055958442
36640,0.0044972114
36641,0.08622329
36642,0.014995258
36643,0.17368667
36644,0.058879536
36645,0.0
36646,0.09135024
36647,0.03361098
36648,0.0543019
36649,0.053935688
36650,0.15995376
36651,0.021037739
36652,0.0004917793
36653,0.0
36654,0.16733901
36655,0.03666274
36656,0.8151662
36657,0.0
36658,0.5065724
36659,0.22523467
36660,0.22252624
36661,0.012065571
36662,0.16184585
36663,0.0
36664,0.2004811
36665,0.0
36666,0.11683242
36667,0.2077748
36668,0.0
36669,0.0
36670,0.0
36671,0.0088307075
36672,0.0
36673,0.05216567
36674,0.021434467
36675,0.0
36676,0.0
36677,0.6751515
36678,0.22352187
36679,0.920757
36680,0.10413711
36681,0.0
36682,0.18668716
36683,0.0
36684,0.051928204
36685,0.33317152
36686,0.0
36687,0.10361831
36688,0.0
36689,0.0
36690,0.19984405
36691,0.0
36692,0.0
36693,0.15756957
36694,0.028606098
36695,0.10590713
36696,0.012614887
36697,0.21174209
36698,0.0
36699,0.0
36700,0.22300307
36701,0.10483901
36702,0.0782582
36703,0.0
36704,0.0
36705,0.14976089
36706,0.0
36707,0.0
36708,0.034404438
36709,0.0
36710,0.0
36711,0.0
36712,0.09098403
36713,0.679424
36714,0.054851215
36715,0.0
36716,0.0
36717,0.090247795
36718,0.0
36719,0.1324269
36720,0.0
36721,0.121806785
36722,0.0
36723,0.011882465
36724,0.06882827
36725,0.023453396
36726,0.0331227
36727,0.1737477
36728,0.14629047
36729,0.081859276
36730,0.0
36731,18.769138
36732,0.8974721
36733,0.0
36734,0.045055073
36735,0.0
36736,0.0
36737,0.85624284
36738,0.030284565
36739,0.0
36740,0.0
36741,0.17142002
36742,0.0
36743,0.0
36744,0.13599746
36745,0.0
36746,0.0
36747,0.054973286
36748,0.056010883
36749,0.09641616
36750,0.20945327
36751,0.14506118
36752,0.17554824
36753,0.1207196
36754,0.11968009
36755,0.17673843
36756,0.090312645
36757,0.2182614
36758,0.0
36759,0.21219985
36760,0.0
36761,0.0
36762,0.0
36763,0.041789692
36764,0.12223403
36765,0.034709614
36766,0.06235854
36767,0.07487075
36768,0.009563129
36769,0.06833999
36770,0.04081313
36771,0.0
36772,0.589153
36773,0.0
36774,0.0068775825
36775,0.0
36776,0.26636854
36777,0.0
36778,0.0
36779,0.26731458
36780,0.0
36781,0.0
36782,0.019023579
36783,0.17777602
36784,0.09980361
36785,0.18714492
36786,0.035564106
36787,0.71860856
36788,0.5984914
36789,0.48221937
36790,2.6217935
36791,0.14147632
36792,0.32780042
36793,0.0
36794,0.0032154731
36795,0.075770065
36796,0.18595473
36797,0.16822402
36798,0.0
36799,0.24170844
36800,0.07853286
36801,0.12070815
36802,0.20334975
36803,0.24204604
36804,0.43491712
36805,0.099895164
36806,0.0
36807,0.11252944
36808,0.029521625
36809,0.16218917
36810,0.029033344
36811,0.0
36812,0.10413711
36813,0.0
36814,0.0
36815,0.020091694
36816,0.0
36817,0.08179824
36818,0.0
36819,0.0
36820,0.0
36821,0.06376235
36822,0.012981098
36823,0.0
36824,0.12125747
36825,0.060527485
36826,0.0
36827,0.0
36828,0.0
36829,0.0
36830,0.0
36831,0.0
36832,0.034549396
36833,0.0
36834,0.0
36835,0.0
36836,0.0
36837,0.3253285
36838,0.03159682
36839,0.0
36840,0.5182912
36841,0.0
36842,0.0
36843,0.0
36844,0.0174977
36845,0.047282856
36846,0.09763686
36847,0.0
36848,0.04746596
36849,0.006999653
36850,0.0
36851,0.13938491
36852,0.0
36853,0.0
36854,0.031657856
36855,0.0
36856,0.0
36857,0.22367446
36858,0.4130055
36859,0.03287856
36860,0.004375141
36861,0.10129897
36862,0.0
36863,0.0
36864,0.0
36865,0.0
36866,0.040141743
36867,0.15519302
36868,0.0
36869,0.07407729
36870,0.17753188
36871,0.086629555
36872,0.01761977
36873,0.08127944
36874,0.0
36875,0.0
36876,0.0
36877,0.0
36878,0.0
36879,0.0
36880,0.0
36881,0.4836842
36882,0.11851089
36883,0.0
36884,0.023240726
36885,0.0641896
36886,0.0055958442
36887,0.0
36888,0.0
36889,0.21752517
36890,0.0
36891,0.0
36892,0.093250915
36893,0.0820729
36894,0.0
36895,0.13291518
36896,0.10715835
36897,0.02720229
36898,0.0
36899,0.076213524
36900,0.021434467
36901,0.07712905
36902,0.0
36903,0.007426899
36904,0.0
36905,0.45096937
36906,0.0
36907,0.009624165
36908,0.0
36909,0.16958682
36910,0.00052992627
36911,0.0096852
36912,0.088298485
36913,0.18491714
36914,0.00980727
36915,0.0
36916,0.029521625
36917,0.5325734
36918,0.14982192
36919,0.1346852
36920,0.0
36921,0.01584975
36922,0.08799331
36923,0.0
36924,0.0
36925,0.0
36926,0.0
36927,0.0
36928,0.2520558
36929,0.15647475
36930,0.1705033
36931,0.13993423
36932,0.17515151
36933,0.0
36934,0.030803364
36935,0.19468276
36936,0.14750259
36937,0.020610493
36938,0.0
36939,0.10676162
36940,0.0
36941,0.13309829
36942,0.0
36943,0.0
36944,0.002422016
36945,0.03263442
36946,0.16392104
36947,0.20475356
36948,0.0
36949,0.0
36950,0.0
36951,0.28031507
36952,0.0
36953,0.003520649
36954,0.0
36955,0.31809583
36956,0.36399427
36957,0.0
36958,0.0
36959,0.1406142
36960,0.14091365
36961,0.0076100044
36962,0.0026051216
36963,0.032670658
36964,0.09104507
36965,0.23835342
36966,0.0
36967,0.1975209
36968,0.005168598
36969,0.22367446
36970,0.082500145
36971,0.13425796
36972,0.0
36973,0.0
36974,0.0
36975,0.0
36976,0.0
36977,0.0
36978,0.0
36979,0.053203266
36980,0.0
36981,0.0
36982,0.0
36983,0.10181777
36984,0.0
36985,0.09708755
36986,0.0
36987,0.08799331
36988,0.0
36989,0.11042373
36990,0.0
36991,0.2517201
36992,0.074565575
36993,0.0
36994,0.07133071
36995,0.0
36996,0.036967915
36997,0.043498676
36998,0.20219009
36999,0.0
37000,0.0
37001,0.5167653
37002,0.14969985
37003,0.15049331
37004,0.38602796
37005,0.17319839
37006,0.0
37007,0.17509048
37008,0.004638355
37009,0.1615483
37010,0.0
37011,0.0
37012,0.07395522
37013,0.33286634
37014,0.04233901
37015,0.038127583
37016,0.016887348
37017,0.0
37018,0.006206196
37019,0.1178395
37020,0.040202778
37021,0.0
37022,0.0
37023,0.0080372505
37024,0.0
37025,0.11112563
37026,0.0
37027,0.0
37028,0.07804458
37029,0.04850356
37030,0.0
37031,0.1981465
37032,0.14115493
37033,0.89860123
37034,0.4673573
37035,0.0
37036,0.0036423616
37037,0.004222553
37038,0.019206684
37039,0.0
37040,0.0
37041,0.0
37042,0.14310805
37043,0.093138255
37044,0.0
37045,0.100505516
37046,0.0
37047,0.046123188
37048,0.048564594
37049,0.12064712
37050,0.0
37051,0.016521137
37052,0.0
37053,0.033916157
37054,0.2114064
37055,0.2764012
37056,0.106059715
37057,0.0016285591
37058,0.077651665
37059,0.02921645
37060,0.0
37061,0.0
37062,0.003520649
37063,0.03324477
37064,0.018108051
37065,0.109843895
37066,0.0
37067,0.0
37068,0.0
37069,0.13612334
37070,0.0
37071,0.022929829
37072,0.039470356
37073,0.045695942
37074,0.04032485
37075,0.05137221
37076,0.12650649
37077,0.019145649
37078,0.16581313
37079,0.0697438
37080,0.1088063
37081,0.0
37082,0.08799331
37083,0.11893813
37084,0.0
37085,0.22893064
37086,0.0
37087,0.0
37088,0.0
37089,0.10399406
37090,0.007121723
37091,0.0
37092,0.0
37093,0.0037647896
37094,0.0016895942
37095,0.0
37096,0.09953849
37097,0.09922378
37098,0.0
37099,0.0
37100,0.10911338
37101,0.08738296
37102,0.055583637
37103,0.21824233
37104,0.0
37105,0.0030628853
37106,0.0
37107,0.0
37108,0.0
37109,0.0
37110,0.13383071
37111,0.06629531
37112,0.0
37113,0.08423965
37114,0.0
37115,0.0
37116,0.0
37117,0.045390766
37118,0.0
37119,0.019084614
37120,0.10203521
37121,0.06827895
37122,0.25321546
37123,0.0
37124,0.0
37125,0.080852196
37126,0.10490577
37127,0.16654555
37128,0.0
37129,0.0
37130,0.008464497
37131,0.0
37132,0.09484832
37133,0.0
37134,0.0
37135,0.0
37136,0.0
37137,0.0
37138,0.020793598
37139,0.014323872
37140,0.032268208
37141,0.019206684
37142,0.10544936
37143,0.00083510205
37144,0.0
37145,0.0
37146,0.0
37147,0.1827809
37148,0.054240864
37149,0.17380874
37150,0.02946059
37151,0.36828008
37152,0.049541157
37153,0.0046192817
37154,0.119670555
37155,0.0
37156,0.0
37157,0.0
37158,0.034221333
37159,0.15800063
37160,0.0138966255
37161,0.0
37162,0.07377212
37163,0.0
37164,0.15739028
37165,0.022380512
37166,0.024394672
37167,0.13906296
37168,0.0
37169,0.0
37170,0.0
37171,0.0
37172,0.03916518
37173,0.0044361763
37174,0.0
37175,0.09641616
37176,0.024760883
37177,0.0071827583
37178,0.014506977
37179,0.037944477
37180,0.0
37181,0.063457176
37182,0.1747853
37183,0.0
37184,0.095477745
37185,0.0
37186,0.0
37187,0.0
37188,0.023357075
37189,0.30094495
37190,0.274635
37191,0.0
37192,0.0
37193,0.0
37194,0.028178852
37195,0.0
37196,0.0
37197,0.21860854
37198,0.5029103
37199,0.013225239
37200,0.0068165474
37201,0.0
37202,0.0
37203,0.033916157
37204,0.0
37205,0.003810566
37206,0.0
37207,0.060317677
37208,0.09312026
37209,0.11820571
37210,0.0
37211,0.0
37212,0.0
37213,0.08922355
37214,0.0
37215,0.0
37216,0.091960594
37217,0.0005909614
37218,0.0
37219,0.0
37220,0.11054389
37221,0.16001289
37222,0.4647633
37223,0.0
37224,0.031047504
37225,0.0
37226,0.0
37227,0.030498188
37228,0.0
37229,0.006755512
37230,0.0
37231,0.22772567
37232,0.00040785596
37233,0.054240864
37234,0.057841938
37235,0.057719868
37236,0.046672504
37237,0.44242445
37238,0.04886977
37239,0.003947895
37240,0.0
37241,0.0
37242,0.0
37243,0.0
37244,0.06571548
37245,0.0
37246,0.0
37247,0.064494774
37248,0.1647145
